id_empresa,clase_riesgo,sector,segmento,n_trabajadores,prima_anual,freq_pred,sev_pred,costo_pred,loss_ratio_pred,anio,n_siniestros,costo_total,loss_ratio_obs,horizonte,insuficiente_pred
E01042,3,Educacion,Pequeña (11-50),23,3080517.0,0.6000897194906316,2523973.1381119117,1514610.3324514662,0.49167407044060013,2025,,,,proximo_anio,0
E01043,5,Construccion,Pequeña (11-50),50,16367899.0,3.4053057737320334,3978420.012561487,13547736.6391067,0.8277016273809302,2025,,,,proximo_anio,0
E01044,4,Alojamiento y comida,Pequeña (11-50),11,,0.4928645479062278,3178444.7085932186,1566542.7143457388,,2025,,,,proximo_anio,0
E01045,4,Salud,Pequeña (11-50),12,2379051.0,0.5010477276903595,3178444.7085932186,1592552.498830079,0.6694066242506272,2025,,,,proximo_anio,0
E01046,2,Comercio,Pequeña (11-50),37,2278997.0,0.5938978918599043,1986363.660539187,1179697.1904613457,0.5176387640972523,2025,,,,proximo_anio,0
E01047,4,Alojamiento y comida,Pequeña (11-50),42,,1.6677383750539962,3178444.7085932186,5300814.213508227,,2025,,,,proximo_anio,0
E01048,4,Manufactura,Mediana (51-200),56,,1.61852290167621,3169930.4673065846,5130605.058056877,,2025,,,,proximo_anio,0
E01049,5,Mineria,Pequeña (11-50),14,5231880.0,0.7851748557796688,3978420.012561487,3123755.359593914,0.5970617368123722,2025,,,,proximo_anio,0
E01050,4,Salud,Pequeña (11-50),17,3098216.0,0.6290577379404179,3178444.7085932186,1999425.2385563408,0.645347270350531,2025,,,,proximo_anio,0
E01051,1,Servicios profesionales,Mediana (51-200),65,1430967.0,0.4906965286771716,1591078.4200169994,780736.6575555004,0.5456007424039132,2025,,,,proximo_anio,0
E01052,3,Agricultura,Pequeña (11-50),16,,0.3927701532847121,2523973.1381119117,991341.3163427113,,2025,,,,proximo_anio,0
E01053,5,Construccion,Pequeña (11-50),29,9093823.0,1.6309584531808974,3978420.012561487,6488637.74979121,0.7135214474474827,2025,,,,proximo_anio,0
E01054,1,Inmobiliario,Pequeña (11-50),17,471197.0,0.15780502537945756,1595278.1026591696,251742.90147742318,0.5342625302737988,2025,,,,proximo_anio,0
E01055,5,Construccion,Pequeña (11-50),37,15920195.0,2.348025923798224,3978420.012561487,9341433.325252028,0.5867662629290676,2025,,,,proximo_anio,0
E01056,1,Financiero,Pequeña (11-50),11,284125.0,0.10368088664665925,1595278.1026591696,165399.848131703,0.5821376089105254,2025,,,,proximo_anio,0
E01057,4,Manufactura,Mediana (51-200),93,17638400.0,3.5580614309797443,3169930.4673065846,11278807.334611155,0.6394461705489815,2025,,,,proximo_anio,0
E01058,1,Educacion,Pequeña (11-50),31,,0.29996915066398994,1595278.1026591696,478534.2175275324,,2025,,,,proximo_anio,0
E01059,5,Construccion,Pequeña (11-50),42,12964990.0,2.6653267243114978,3978420.012561487,10603789.180015815,0.8178787010260568,2025,,,,proximo_anio,0
E01060,2,Financiero,Micro (≤10),5,308923.0,0.12735081445665747,1861787.3982947106,237100.14151797272,0.7675056292926481,2025,,,,proximo_anio,0
E01061,2,Servicios profesionales,Mediana (51-200),81,3280298.0,1.0624869642348342,1979883.52293734,2103600.433824263,0.6412833327411909,2025,,,,proximo_anio,0
E01062,2,Servicios profesionales,Grande (>200),220,13628916.0,2.4888565341425952,1951709.283226857,4857524.402305924,0.3564131147558562,2025,,,,proximo_anio,0
E01063,3,Comercio,Pequeña (11-50),45,7031012.0,1.2647751535324225,2523973.1381119117,3192258.5132672032,0.4540254679222853,2025,,,,proximo_anio,0
E01064,3,Comercio,Pequeña (11-50),15,,0.42159171784414096,2523973.1381119117,1064086.171089068,,2025,,,,proximo_anio,0
E01065,1,Inmobiliario,Pequeña (11-50),29,591029.0,0.30375691210499406,1595278.1026591696,484576.75041246304,0.8198865883272446,2025,,,,proximo_anio,0
E01066,5,Construccion,Mediana (51-200),56,18003816.0,3.010349721921793,3969118.4205978485,11948434.5337214,0.6636612223609373,2025,,,,proximo_anio,0
E01067,3,Transporte,Micro (≤10),8,841102.0,0.3441851153291639,2362650.117252311,813189.0030889494,0.9668137789340049,2025,,,,proximo_anio,0
E01068,4,Comercio,Pequeña (11-50),25,6872527.0,1.0454066375150253,3178444.7085932186,3322767.195337861,0.4834855061810395,2025,,,,proximo_anio,0
E01069,3,Salud,Mediana (51-200),81,13718863.0,2.024591991103529,2516475.686355111,5094836.520401315,0.37137454615599813,2025,,,,proximo_anio,0
E01070,4,Comercio,Micro (≤10),10,1960709.0,0.6503273024308828,2971475.2151610013,1932431.460915881,0.9855779011142811,2025,,,,proximo_anio,0
E01071,3,Comercio,Pequeña (11-50),48,5633251.0,1.3490934971012514,2523973.1381119117,3405075.747485019,0.6044601505391858,2025,,,,proximo_anio,0
E01072,1,Inmobiliario,Micro (≤10),10,252852.0,0.16289768559997328,1491095.9821772445,242896.08450409214,0.9606255220607001,2025,,,,proximo_anio,0
E01073,3,Transporte,Pequeña (11-50),37,5122259.0,0.9071117989730874,2523973.1381119117,2289525.813872445,0.44697579991024367,2025,,,,proximo_anio,0
E01074,4,Salud,Pequeña (11-50),15,3154422.0,0.5550509452415451,3178444.7085932186,1764198.7399026533,0.5592779722886326,2025,,,,proximo_anio,0
E01075,1,Financiero,Mediana (51-200),63,1762426.0,0.5288659961190637,1591078.4200169994,841467.2735058364,0.47744828634270964,2025,,,,proximo_anio,0
E01076,1,Servicios profesionales,Pequeña (11-50),32,775100.0,0.3060601543018593,1595278.1026591696,488251.0622542428,0.6299200906389405,2025,,,,proximo_anio,0
E01077,1,Inmobiliario,Pequeña (11-50),16,393511.0,0.14852237682772476,1595278.1026591696,236934.49550816297,0.6021038687817188,2025,,,,proximo_anio,0
E01078,1,Financiero,Micro (≤10),5,134744.0,0.08270257420982023,1491095.9821772445,123317.47611997835,0.9151982731697021,2025,,,,proximo_anio,0
E01079,1,Servicios profesionales,Pequeña (11-50),42,715808.0,0.40170395252119034,1595278.1026591696,640829.5192086936,0.8952533629251052,2025,,,,proximo_anio,0
E01080,4,Construccion,Pequeña (11-50),36,6307829.0,1.2757933135811237,3178444.7085932186,4055038.5068105315,0.6428580271929584,2025,,,,proximo_anio,0
E01081,4,Agricultura,Pequeña (11-50),13,3209055.0,0.47479515747756407,3178444.7085932186,1509110.1559502475,0.4702662172976928,2025,,,,proximo_anio,0
E01082,2,Educacion,Pequeña (11-50),13,691700.0,0.21857335289158542,1986363.660539187,434166.1653460531,0.6276798689403688,2025,,,,proximo_anio,0
E01083,1,Servicios profesionales,Pequeña (11-50),36,,0.34431767358959164,1595278.1026591696,549282.445036023,,2025,,,,proximo_anio,0
E01084,1,Servicios profesionales,Mediana (51-200),67,1302518.0,0.612513467395369,1591078.4200169994,974556.9599425576,0.7482099747892602,2025,,,,proximo_anio,0
E01085,1,Servicios profesionales,Pequeña (11-50),21,,0.20085197626059514,1595278.1026591696,320414.75960434676,,2025,,,,proximo_anio,0
E01086,3,Transporte,Pequeña (11-50),41,4666891.0,1.0051779394026106,2523973.1381119117,2537042.118074872,0.543625749578225,2025,,,,proximo_anio,0
E01087,1,Servicios profesionales,Pequeña (11-50),47,1019579.0,0.5072370122703276,1595278.1026591696,809184.0985331141,0.7936453168740373,2025,,,,proximo_anio,0
E01088,1,Servicios profesionales,Pequeña (11-50),39,,0.3730108130553909,1595278.1026591696,595055.9821223582,,2025,,,,proximo_anio,0
E01089,1,Inmobiliario,Micro (≤10),4,108689.0,0.0651590742399893,1491095.9821772445,97158.43380163684,0.8939122984077215,2025,,,,proximo_anio,0
E01090,4,Manufactura,Pequeña (11-50),14,3522723.0,0.5126441940352199,3178444.7085932186,1629411.2259222798,0.4625431025721522,2025,,,,proximo_anio,0
E01091,1,TIC,Pequeña (11-50),13,348058.0,0.13447631270639882,1595278.1026591696,214527.1169868651,0.616354506969715,2025,,,,proximo_anio,0
E01092,3,Comercio,Mediana (51-200),77,11060569.0,1.9274832580915635,2516475.686355111,4850464.754843953,0.43853663901413686,2025,,,,proximo_anio,0
E01093,1,Servicios profesionales,Micro (≤10),5,,0.09469479063716255,1491095.9821772445,141199.02185218842,,2025,,,,proximo_anio,0
E01094,1,Servicios profesionales,Pequeña (11-50),28,771765.0,0.2678026350141268,1595278.1026591696,427219.67947246233,0.5535618737212264,2025,,,,proximo_anio,0
E01095,4,Agricultura,Micro (≤10),7,2150075.0,0.44864618026345354,2971475.2151610013,1333141.005029507,0.6200439542943883,2025,,,,proximo_anio,0
E01096,4,Energia,Mediana (51-200),75,16983333.0,2.6949904567907645,3169930.4673065846,8542932.358081535,0.503018598179847,2025,,,,proximo_anio,0
E01097,1,TIC,Mediana (51-200),51,1897191.0,0.3690278707097944,1591078.4200169994,587152.2814711772,0.3094850658005321,2025,,,,proximo_anio,0
E01098,5,Construccion,Mediana (51-200),64,18808320.0,3.048966379972313,3969118.4205978485,12101708.622531645,0.6434231564824314,2025,,,,proximo_anio,0
E01099,4,Manufactura,Pequeña (11-50),11,,0.4027918667419586,3178444.7085932186,1280251.677510363,,2025,,,,proximo_anio,0
E01100,1,Servicios profesionales,Mediana (51-200),61,1481538.0,0.4604998192201151,1591078.4200169994,732691.3247828546,0.4945477772307255,2025,,,,proximo_anio,0
E01101,3,Administracion publica,Micro (≤10),2,233812.0,0.08238502741633864,2362650.117252311,194646.99468504736,0.8324936046269967,2025,,,,proximo_anio,0
E01102,1,TIC,Pequeña (11-50),27,721448.0,0.2792969571594437,1595278.1026591696,445556.3198957967,0.617586187633477,2025,,,,proximo_anio,0
E01103,1,Servicios profesionales,Pequeña (11-50),17,,0.16259445697286276,1595278.1026591696,259383.3768225665,,2025,,,,proximo_anio,0
E01104,3,Administracion publica,Pequeña (11-50),15,1923979.0,0.35210042393208285,2523973.1381119117,888692.0119223936,0.46190317665753816,2025,,,,proximo_anio,0
E01105,1,Educacion,Mediana (51-200),65,1720813.0,0.5601796579468796,1591078.4200169994,891289.7650917844,0.5179469036390266,2025,,,,proximo_anio,0
E01106,4,Transporte,Pequeña (11-50),23,5453067.0,0.9466460437020633,3178444.7085932186,3008862.108515528,0.5517742783126501,2025,,,,proximo_anio,0
E01107,1,Financiero,Pequeña (11-50),14,376166.0,0.14889849781608927,1595278.1026591696,237534.5130848514,0.6314619425595386,2025,,,,proximo_anio,0
E01108,4,Manufactura,Pequeña (11-50),31,7419240.0,1.3746461230834297,3178444.7085932186,4369236.6961027095,0.588906235153831,2025,,,,proximo_anio,0
E01109,5,Mineria,Grande (>200),423,173360838.0,19.831649312200415,3912797.5073397867,77597227.99521458,0.44760528900543606,2025,,,,proximo_anio,0
E01110,5,Mineria,Pequeña (11-50),14,4403214.0,0.6958411692863316,3978420.012561487,2768348.433452927,0.6287108538110859,2025,,,,proximo_anio,0
E01111,5,Construccion,Mediana (51-200),66,17446829.0,3.1442465793464476,3969118.4205978485,12479887.01698576,0.7153097572622371,2025,,,,proximo_anio,0
E01112,3,Salud,Pequeña (11-50),17,2167964.0,0.42281080370131474,2523973.1381119117,1067163.111045627,0.49224208107036227,2025,,,,proximo_anio,0
E01113,5,Mineria,Mediana (51-200),83,33854771.0,4.6781245607236555,3969118.4205978485,18568030.36781948,0.5484612602406757,2025,,,,proximo_anio,0
E01114,2,Alojamiento y comida,Mediana (51-200),65,3538976.0,0.8823804579241423,1979883.52293734,1747010.5296059141,0.49364859484944634,2025,,,,proximo_anio,0
E01115,3,Transporte,Mediana (51-200),94,11011818.0,2.3160198995233574,2516475.686355111,5828207.766265136,0.5292684428915494,2025,,,,proximo_anio,0
E01116,2,Comercio,Pequeña (11-50),15,588351.0,0.2716799458396502,1986363.660539187,539655.1717131357,0.917233372108037,2025,,,,proximo_anio,0
E01117,3,Salud,Pequeña (11-50),50,6910261.0,1.4032124269644806,2523973.1381119117,3541670.4727231716,0.5125234014638769,2025,,,,proximo_anio,0
E01118,1,Educacion,Grande (>200),548,16042406.0,4.073175536821702,1568480.8604018546,6388697.870561888,0.3982381365090678,2025,,,,proximo_anio,0
E01119,2,Comercio,Micro (≤10),3,153847.0,0.08450342668688511,1861787.3982947106,157327.41491836365,1.0226225725452147,2025,,,,proximo_anio,1
E01120,4,Salud,Pequeña (11-50),43,9379242.0,2.0259212963851136,3178444.7085932186,6439278.824521578,0.6865457597236085,2025,,,,proximo_anio,0
E01121,1,Inmobiliario,Pequeña (11-50),23,,0.21350091668985435,1595278.1026591696,340593.3372929843,,2025,,,,proximo_anio,0
E01122,3,Salud,Mediana (51-200),160,16604184.0,3.9991940565007953,2516475.686355111,10063874.60820012,0.6061047389140063,2025,,,,proximo_anio,0
E01123,3,Comercio,Pequeña (11-50),36,5264140.0,0.8966997506249886,2523973.1381119117,2263246.0835291212,0.4299365297140884,2025,,,,proximo_anio,0
E01124,2,Administracion publica,Mediana (51-200),120,6944709.0,1.6166690500973868,1979883.52293734,3200816.414330577,0.46090000521700436,2025,,,,proximo_anio,0
E01125,3,Salud,Pequeña (11-50),25,,0.6217805936784039,2523973.1381119117,1569357.5162435686,,2025,,,,proximo_anio,0
E01126,2,Financiero,Mediana (51-200),179,8316973.0,2.714464919924161,1979883.52293734,5374324.368549272,0.6461875454626668,2025,,,,proximo_anio,0
E01127,5,Construccion,Mediana (51-200),103,32767907.0,6.153717171124556,3969118.4205978485,24424832.179059755,0.74538883972845,2025,,,,proximo_anio,0
E01128,4,Agricultura,Pequeña (11-50),37,11212901.0,1.7888104535513123,3178444.7085932186,5685635.120766404,0.5070619209753483,2025,,,,proximo_anio,0
E01129,2,Servicios profesionales,Mediana (51-200),56,2660778.0,0.6509840608969625,1979883.52293734,1288872.615864734,0.48439690040459366,2025,,,,proximo_anio,0
E01130,1,Financiero,Mediana (51-200),200,4992517.0,1.8018558237158284,1591078.4200169994,2866893.9170962092,0.5742381882918394,2025,,,,proximo_anio,0
E01131,3,Administracion publica,Pequeña (11-50),23,2992920.0,0.5398873166958603,2523973.1381119117,1362661.08494767,0.45529485751295395,2025,,,,proximo_anio,0
E01132,5,Construccion,Pequeña (11-50),27,11226439.0,1.629647261780766,3978420.012561487,6483421.279684628,0.5775136069135216,2025,,,,proximo_anio,0
E01133,5,Manufactura,Pequeña (11-50),28,7359154.0,1.835986067935605,3978420.012561487,7304323.715459085,0.9925493766619213,2025,,,,proximo_anio,0
E01134,3,Comercio,Mediana (51-200),78,9503387.0,1.5334935914622831,2516475.686355111,3858999.3380962135,0.4060656835395858,2025,,,,proximo_anio,0
E01135,4,Manufactura,Pequeña (11-50),11,2206721.0,0.4027918667419586,3178444.7085932186,1280251.677510363,0.5801601913021007,2025,,,,proximo_anio,0
E01136,1,Financiero,Pequeña (11-50),23,,0.21678730844301478,1595278.1026591696,345836.0460935608,,2025,,,,proximo_anio,0
E01137,3,Agricultura,Pequeña (11-50),36,3388900.0,0.8837328448906023,2523973.1381119117,2230517.9617711008,0.6581834700850131,2025,,,,proximo_anio,0
E01138,5,Construccion,Pequeña (11-50),18,,1.0864315078538438,3978420.012561487,4322280.853123085,,2025,,,,proximo_anio,0
E01139,1,Inmobiliario,Mediana (51-200),61,1613354.0,0.44693519700609774,1591078.4200169994,711108.9471024483,0.44076436237952016,2025,,,,proximo_anio,0
E01140,1,Financiero,Micro (≤10),9,230853.0,0.1488646335776764,1491095.9821772445,221971.457015961,0.961527279333433,2025,,,,proximo_anio,0
E01141,3,Manufactura,Pequeña (11-50),23,3116220.0,0.5660716570035151,2523973.1381119117,1428749.6565233718,0.4584880581356168,2025,,,,proximo_anio,0
E01142,1,Financiero,Pequeña (11-50),21,546292.0,0.22334774672413393,1595278.1026591696,356301.76962727716,0.6522185381211462,2025,,,,proximo_anio,0
E01143,4,Agricultura,Pequeña (11-50),17,5004184.0,0.6208859751629684,3178444.7085932186,1973451.7423964774,0.39436034774030637,2025,,,,proximo_anio,0
E01144,1,Servicios profesionales,Micro (≤10),2,54523.0,0.03787791625486503,1491095.9821772445,56479.60874087539,1.0358859332919206,2025,,,,proximo_anio,1
E01145,2,Servicios profesionales,Mediana (51-200),78,3908957.0,1.0980399494650657,1979883.52293734,2173991.203472833,0.5561563361973112,2025,,,,proximo_anio,0
E01146,1,TIC,Pequeña (11-50),24,588456.0,0.26643951151920126,1595278.1026591696,425045.11840978736,0.7223056922009248,2025,,,,proximo_anio,0
E01147,4,Construccion,Mediana (51-200),52,10261654.0,1.7614291909346538,3169930.4673065846,5583608.058346946,0.5441235943393673,2025,,,,proximo_anio,0
E01148,1,Servicios profesionales,Mediana (51-200),173,3681269.0,1.4736759482015935,1591078.4200169994,2344733.999281645,0.6369363388770679,2025,,,,proximo_anio,0
E01149,4,Manufactura,Micro (≤10),8,1804923.0,0.6225327602147133,2971475.2151610013,1849840.667603787,1.0248861960337294,2025,,,,proximo_anio,1
E01150,5,Mineria,Pequeña (11-50),29,7789325.0,1.4413852792359731,3978420.012561487,5734436.040723923,0.7361916521295392,2025,,,,proximo_anio,0
E01151,2,Inmobiliario,Mediana (51-200),73,3253699.0,0.9293440977451719,1979883.52293734,1839993.0662647346,0.5655080775033998,2025,,,,proximo_anio,0
E01152,1,Educacion,Pequeña (11-50),47,1232755.0,0.5131791710116648,1595278.1026591696,818663.4942556941,0.6640926171507673,2025,,,,proximo_anio,0
E01153,3,Comercio,Pequeña (11-50),15,,0.42159171784414096,2523973.1381119117,1064086.171089068,,2025,,,,proximo_anio,0
E01154,4,Manufactura,Pequeña (11-50),23,5243218.0,0.8422011759150042,3178444.7085932186,2676889.8711580317,0.5105433096922599,2025,,,,proximo_anio,0
E01155,2,TIC,Mediana (51-200),57,,0.6351064831744719,1979883.52293734,1257436.8613478178,,2025,,,,proximo_anio,0
E01156,2,Administracion publica,Mediana (51-200),97,5293009.0,1.3068074821620546,1979883.52293734,2587326.6015838836,0.48881961122376394,2025,,,,proximo_anio,0
E01157,3,Comercio,Pequeña (11-50),35,4283845.0,0.8717914242187389,2523973.1381119117,2200378.1367644235,0.513645600334378,2025,,,,proximo_anio,0
E01158,4,Alojamiento y comida,Mediana (51-200),64,14977595.0,2.1527141581505527,3169930.4673065846,6823954.197323683,0.455610810502199,2025,,,,proximo_anio,0
E01159,4,Transporte,Pequeña (11-50),18,4152509.0,0.6565624332964048,3178444.7085932186,2086847.391972046,0.5025509618334473,2025,,,,proximo_anio,0
E01160,5,Manufactura,Pequeña (11-50),15,4755900.0,0.7724850485110332,3978420.012561487,3073269.9764008257,0.6462015552052872,2025,,,,proximo_anio,0
E01161,1,Servicios profesionales,Pequeña (11-50),12,269417.0,0.11477255786319723,1595278.1026591696,183094.14834534103,0.6795938947629179,2025,,,,proximo_anio,0
E01162,2,TIC,Pequeña (11-50),28,1397411.0,0.446008535948167,1986363.660539187,885935.1480977245,0.633983236211626,2025,,,,proximo_anio,0
E01163,1,Financiero,Pequeña (11-50),11,245186.0,0.10368088664665925,1595278.1026591696,165399.848131703,0.674589283775187,2025,,,,proximo_anio,0
E01164,2,Servicios profesionales,Pequeña (11-50),47,,0.8382596889681044,1986363.660539187,1665088.5842611243,,2025,,,,proximo_anio,0
E01165,3,Educacion,Pequeña (11-50),12,1406100.0,0.27746827447361316,2523973.1381119117,700322.4714496627,0.4980602172318204,2025,,,,proximo_anio,0
E01166,4,Transporte,Mediana (51-200),52,,1.6892967490837825,3169930.4673065846,5354953.233242649,,2025,,,,proximo_anio,0
E01167,4,Manufactura,Pequeña (11-50),35,6476329.0,1.552019816384517,3178444.7085932186,4933009.173019187,0.7616983592123233,2025,,,,proximo_anio,0
E01168,2,TIC,Pequeña (11-50),21,1190029.0,0.3345064019611253,1986363.660539187,664451.3610732935,0.558348881475404,2025,,,,proximo_anio,0
E01169,4,Alojamiento y comida,Pequeña (11-50),17,4266253.0,0.5982342723110952,3178444.7085932186,1901454.557326315,0.44569662355381057,2025,,,,proximo_anio,0
E01170,1,Financiero,Pequeña (11-50),35,910896.0,0.32989373023937024,1595278.1026591696,526272.2440554185,0.5777522835267896,2025,,,,proximo_anio,0
E01171,2,Comercio,Pequeña (11-50),49,2245552.0,0.8874878230761906,1986363.660539187,1762873.5609295762,0.7850513196441571,2025,,,,proximo_anio,0
